score,type,episodes,studio1,studio2,source,rating,members,duration_mins,action,adventure,comedy,drama,fantasy,historical,kids,magic,mecha,romance,school,sci_fi,shounen,slice_of_life,supernatural,start_year,num_studios,num_years_running
8.78,TV,26,Sunrise,NA,Original,R - 17+ (violence & profanity),1251960,24,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1998,1,1
7.91,TV,220,Studio Pierrot,NA,Manga,PG-13 - Teens 13 or older,1830540,23,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2002,1,5
8.52,TV,NA,Toei Animation,NA,Manga,PG-13 - Teens 13 or older,1352724,24,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1999,1,NA
6.38,TV,12,Toei Animation,NA,Manga,PG - Children,3648,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2004,1,0
7.32,TV,24,Gonzo,NA,Novel,R - 17+ (violence & profanity),158343,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2005,1,0
8.32,TV,26,Gainax,Tatsunoko Production,Original,PG-13 - Teens 13 or older,1160651,24,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1995,2,1
8.31,TV,94,Other,Studio Deen,Manga,PG-13 - Teens 13 or older,386195,25,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1996,2,2
7.32,OVA,5,AIC,NA,Manga,PG-13 - Teens 13 or older,46428,30,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1993,1,1
7.26,TV,26,Bones,NA,Manga,PG-13 - Teens 13 or older,51022,24,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2001,1,0
6.77,TV,26,feel.,Zexcs,Novel,PG-13 - Teens 13 or older,67491,24,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2003,2,0
7.58,TV,24,Gonzo,NA,Manga,R - 17+ (violence & profanity),156661,24,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,2005,1,0
7.38,TV,23,Gonzo,NA,Manga,PG-13 - Teens 13 or older,231668,24,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2005,1,1
7.3,TV,25,Xebec,NA,Original,PG-13 - Teens 13 or older,40602,24,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2004,1,0
7.09,TV,24,Other,NA,Novel,R+ - Mild Nudity,240751,23,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,2005,1,1
7.31,TV,26,Sunrise,NA,Original,PG-13 - Teens 13 or older,46018,24,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2005,1,1
7.7,TV,51,Toei Animation,NA,Manga,PG-13 - Teens 13 or older,48623,25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1996,1,1
6.83,TV,13,AIC,NA,Original,PG-13 - Teens 13 or older,9684,25,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1998,1,0
6.97,TV,26,AIC,NA,Original,PG-13 - Teens 13 or older,14603,23,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1995,1,1
6.85,OVA,4,AIC,NA,Original,PG-13 - Teens 13 or older,7745,30,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1997,1,0
7.41,TV,25,Studio Pierrot,NA,Manga,PG-13 - Teens 13 or older,28277,23,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2003,1,1
6.21,TV,12,Other,NA,Novel,R+ - Mild Nudity,106208,24,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2003,1,0
7.42,TV,13,Madhouse,NA,Manga,R - 17+ (violence & profanity),161010,24,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2003,1,1
